Id,Neighborhood,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,TotRmsAbvGrd,YrSold
2028,Somerst,7,5,1392,2,0,5,2008
2029,Somerst,6,5,1549,2,1,6,2008
2030,Somerst,9,5,1638,2,0,5,2008
2031,Somerst,9,5,1310,1,1,5,2008
2032,Somerst,9,5,1419,1,1,5,2008
2033,Somerst,9,5,1557,2,0,5,2008
2034,Somerst,7,5,1404,2,1,5,2008
2035,Somerst,7,5,1789,2,1,7,2008
2036,Somerst,8,5,1586,2,1,7,2008
2037,Somerst,8,5,1607,2,1,7,2008
2038,Somerst,10,5,2393,2,1,7,2008
2039,Veenker,8,5,1239,1,1,4,2008
2040,Veenker,9,3,2944,2,2,9,2008
2041,Veenker,8,9,1671,3,0,6,2008
2042,Somerst,7,5,1812,2,1,7,2008
2043,NWAmes,6,6,1427,2,0,7,2008
2044,NWAmes,6,5,1740,1,1,8,2008
2045,NWAmes,7,7,1620,2,0,8,2008
2046,NWAmes,5,6,1625,2,0,8,2008
2047,NAmes,5,6,1464,1,1,7,2008
2048,NAmes,5,7,925,1,0,5,2008
2049,NAmes,5,5,1728,2,0,10,2008
2050,NWAmes,7,6,1670,1,1,7,2008
2051,NAmes,5,5,1014,1,0,6,2008
2052,NAmes,5,5,1114,1,0,5,2008
2053,NAmes,5,7,1118,1,0,6,2008
2054,BrkSide,4,7,906,1,0,5,2008
2055,NAmes,5,6,1496,2,0,6,2008
2056,NAmes,5,8,1337,1,0,7,2008
2057,NAmes,5,5,1036,1,0,5,2008
2058,NAmes,6,7,1988,2,1,9,2008
2059,NAmes,5,4,1176,1,0,6,2008
2060,NAmes,5,7,1440,2,0,7,2008
2061,NAmes,6,6,1570,1,0,5,2008
2062,NAmes,5,5,1104,1,0,5,2008
2063,NAmes,5,6,882,1,0,4,2008
2064,NAmes,5,6,1152,1,1,6,2008
2065,NAmes,5,5,950,1,0,5,2008
2066,NAmes,6,5,1790,2,0,6,2008
2067,NAmes,5,3,1764,2,1,7,2008
2068,NAmes,5,5,1824,2,0,9,2008
2069,OldTown,4,6,869,1,0,3,2008
2070,OldTown,5,8,1159,1,0,5,2008
2071,OldTown,4,7,672,1,0,4,2008
2072,OldTown,5,5,1436,1,0,7,2008
2073,NAmes,5,6,1044,1,1,5,2008
2074,NAmes,7,7,1312,1,1,6,2008
2075,NAmes,6,6,1081,1,0,5,2008
2076,NAmes,5,7,876,1,0,5,2008
2077,NAmes,5,6,1256,1,1,6,2008
2078,NAmes,5,5,1027,1,0,6,2008
2079,NAmes,6,6,1320,2,0,5,2008
2080,NAmes,6,7,984,1,0,4,2008
2081,NAmes,6,5,1278,1,0,6,2008
2082,NAmes,5,5,1800,2,0,10,2008
2083,NAmes,5,6,1588,1,1,6,2008
2084,NAmes,5,7,825,1,0,4,2008
2085,NAmes,5,5,1117,1,0,6,2008
2086,OldTown,6,5,1133,1,0,7,2008
2087,OldTown,5,7,1323,1,0,6,2008
2088,OldTown,5,5,1360,1,0,6,2008
2089,OldTown,5,4,672,1,0,4,2008
2090,OldTown,6,7,1456,1,1,7,2008
2091,OldTown,4,6,1594,2,0,9,2008
2092,OldTown,4,6,1656,2,0,8,2008
2093,OldTown,5,5,1740,1,0,6,2008
2094,OldTown,7,6,1027,1,0,5,2008
2095,OldTown,6,6,1436,2,0,8,2008
2096,OldTown,5,6,899,1,0,5,2008
2097,OldTown,5,9,1080,1,0,5,2008
2098,OldTown,5,6,1499,1,0,5,2008
2099,OldTown,2,5,407,1,0,3,2008
2100,OldTown,3,1,1588,2,0,6,2008
2101,OldTown,5,5,1627,2,0,10,2008
2102,OldTown,7,8,1450,1,0,7,2008
2103,OldTown,5,7,1017,1,0,5,2008
2104,OldTown,5,5,2350,2,0,10,2008
2105,OldTown,5,9,1540,1,1,7,2008
2106,OldTown,2,1,1086,1,0,5,2008
2107,OldTown,7,7,2495,2,0,10,2008
2108,OldTown,5,6,984,1,0,5,2008
2109,OldTown,4,6,1093,1,0,5,2008
2110,BrkSide,5,7,1143,1,0,5,2008
2111,BrkSide,7,7,1668,1,1,8,2008
2112,BrkSide,5,5,1738,2,0,6,2008
2113,BrkSide,5,7,1210,1,0,6,2008
2114,BrkSide,6,9,1290,1,1,6,2008
2115,BrkSide,6,7,1672,1,1,6,2008
2116,BrkSide,5,7,949,1,0,5,2008
2117,BrkSide,6,7,1497,2,0,5,2008
2118,BrkSide,6,5,1342,2,0,7,2008
2119,BrkSide,6,7,1013,1,0,6,2008
2120,BrkSide,5,7,1216,1,0,6,2008
2121,BrkSide,4,7,896,1,0,4,2008
2122,BrkSide,4,7,1136,1,0,6,2008
2123,BrkSide,5,6,808,1,0,6,2008
2124,BrkSide,7,5,2009,2,0,7,2008
2125,OldTown,5,5,1902,2,0,7,2008
2126,BrkSide,6,4,1716,2,0,8,2008
2127,OldTown,6,8,1984,2,0,8,2008
2128,OldTown,6,8,1609,1,0,7,2008
2129,IDOTRR,6,6,768,1,0,4,2008
2130,IDOTRR,6,6,1536,1,1,7,2008
2131,IDOTRR,6,6,1969,2,0,9,2008
2132,IDOTRR,5,6,1308,2,0,6,2008
2133,IDOTRR,6,7,1040,1,0,5,2008
2134,IDOTRR,6,6,1236,2,0,6,2008
2135,IDOTRR,5,8,759,1,0,5,2008
2136,IDOTRR,3,3,1344,2,0,8,2008
2137,Sawyer,5,6,1054,1,0,6,2008
2138,Sawyer,5,6,1075,1,0,6,2008
2139,Sawyer,6,5,1096,1,0,6,2008
2140,Sawyer,5,7,992,1,0,6,2008
2141,Sawyer,6,8,1034,1,0,6,2008
2142,Sawyer,5,5,1073,1,0,6,2008
2143,Sawyer,5,5,1126,1,0,5,2008
2144,Sawyer,5,4,1140,1,0,6,2008
2145,Sawyer,5,8,960,1,0,6,2008
2146,Sawyer,6,8,1188,1,0,4,2008
2147,ClearCr,5,3,1721,2,0,7,2008
2148,Sawyer,5,7,1350,1,1,6,2008
2149,Sawyer,5,8,904,1,0,5,2008
2150,ClearCr,7,6,1524,2,0,7,2008
2151,Edwards,7,5,1079,1,0,5,2008
2152,Edwards,5,7,1518,1,0,5,2008
2153,Edwards,5,6,1509,1,0,6,2008
2154,Edwards,5,5,864,1,0,4,2008
2155,Edwards,6,8,1269,1,1,7,2008
2156,SawyerW,6,5,2814,2,1,9,2008
2157,SawyerW,7,5,1626,2,1,7,2008
2158,SawyerW,7,5,2200,2,1,9,2008
2159,SawyerW,7,5,2037,2,1,8,2008
2160,CollgCr,7,5,1356,2,1,6,2008
2161,CollgCr,8,5,1615,2,0,7,2008
2162,CollgCr,9,5,2276,2,0,7,2008
2163,CollgCr,9,5,1766,2,1,8,2008
2164,SawyerW,8,5,1511,2,0,6,2008
2165,ClearCr,6,6,1643,2,0,6,2008
2166,CollgCr,5,7,990,1,0,5,2008
2167,CollgCr,7,5,1418,2,0,5,2008
2168,CollgCr,6,5,1771,2,1,6,2008
2169,CollgCr,7,5,1652,2,1,6,2008
2170,CollgCr,7,5,1823,2,1,6,2008
2171,CollgCr,5,6,1174,1,0,5,2008
2172,CollgCr,5,6,1076,1,1,5,2008
2173,CollgCr,5,6,1558,2,0,5,2008
2174,CollgCr,7,5,2161,2,1,8,2008
2175,CollgCr,9,5,1947,2,1,7,2008
2176,CollgCr,8,5,1786,2,0,6,2008
2177,CollgCr,7,5,2327,2,1,9,2008
2178,CollgCr,8,5,1764,2,1,7,2008
2179,CollgCr,6,5,848,1,0,3,2008
2180,CollgCr,6,5,1838,2,0,8,2008
2181,CollgCr,7,5,1445,2,0,6,2008
2182,CollgCr,7,6,1564,2,0,6,2008
2183,CollgCr,7,5,1361,2,0,6,2008
2184,Edwards,5,5,1092,1,0,6,2008
2185,Edwards,5,5,1033,1,0,6,2008
2186,Edwards,6,6,1127,1,1,6,2008
2187,Edwards,6,6,1117,1,0,6,2008
2188,Edwards,6,7,1398,1,1,6,2008
2189,Edwards,5,7,3820,3,1,11,2008
2190,Edwards,4,5,1152,2,0,6,2008
2191,Edwards,4,5,1152,2,0,6,2008
2192,Edwards,4,5,784,1,0,4,2008
2193,Edwards,5,7,1053,1,1,5,2008
2194,Edwards,5,8,1137,1,1,8,2008
2195,Edwards,4,5,930,1,0,5,2008
2196,Edwards,4,6,1204,1,0,6,2008
2197,Edwards,4,7,1292,1,1,6,2008
2198,SWISU,7,8,1424,2,0,7,2008
2199,SWISU,6,7,1920,2,2,10,2008
2200,Crawfor,6,6,1316,1,0,6,2008
2201,Crawfor,6,6,1264,1,0,6,2008
2202,Crawfor,8,9,1512,2,0,7,2008
2203,Crawfor,6,3,1603,1,0,7,2008
2204,Crawfor,5,6,1938,2,0,7,2008
2205,Crawfor,5,4,1374,1,0,6,2008
2206,Crawfor,6,5,1091,1,0,5,2008
2207,Crawfor,8,6,1873,1,1,9,2008
2208,Crawfor,7,9,2161,2,1,8,2008
2209,Crawfor,5,5,1898,2,1,7,2008
2210,Blueste,6,6,1032,1,0,5,2008
2211,IDOTRR,6,8,919,1,0,5,2008
2212,IDOTRR,6,8,1090,1,0,5,2008
2213,IDOTRR,5,7,1200,1,0,7,2008
2214,IDOTRR,5,5,1656,1,1,7,2008
2215,IDOTRR,5,7,912,1,0,5,2008
2216,IDOTRR,5,5,1955,2,0,7,2008
2217,IDOTRR,1,5,733,1,0,4,2008
2218,IDOTRR,4,7,1361,1,0,6,2008
2219,IDOTRR,4,7,1049,1,0,5,2008
2220,IDOTRR,4,6,864,1,1,5,2008
2221,Crawfor,8,5,1648,2,0,5,2008
2222,Crawfor,7,5,1646,2,0,5,2008
2223,Mitchel,7,5,2032,3,0,7,2008
2224,Mitchel,7,5,1820,2,1,8,2008
2225,Mitchel,5,4,1872,2,2,8,2008
2226,Mitchel,4,5,1689,2,0,6,2008
2227,Timber,7,6,1501,2,0,6,2008
2228,Timber,8,5,1537,2,0,8,2008
2229,Timber,8,5,1780,2,1,6,2008
2230,Timber,5,5,1442,2,1,6,2008
2231,Timber,7,5,1612,2,1,6,2008
2232,Timber,6,5,1495,2,0,8,2008
2233,Timber,6,5,1256,2,0,6,2008
2234,Timber,8,5,1440,2,0,7,2008
2235,Timber,6,5,1675,2,0,6,2008
2236,Timber,8,5,1728,2,0,7,2008
2237,Timber,8,5,1964,2,1,7,2008
2238,Mitchel,7,5,1344,2,0,8,2008
2239,Mitchel,5,5,1092,1,0,5,2008
2240,Mitchel,6,5,1189,2,0,4,2008
2241,Mitchel,4,5,1200,1,0,6,2008
2242,MeadowV,5,6,1040,1,0,6,2008
2243,MeadowV,5,7,1475,2,0,6,2008
2244,MeadowV,4,7,988,1,0,5,2008
2245,MeadowV,4,6,988,1,0,4,2008
2246,Mitchel,5,6,1160,1,0,6,2008
2247,MeadowV,6,9,1092,2,1,6,2008
2248,Mitchel,5,7,816,1,0,4,2008
2249,Mitchel,5,6,845,1,0,6,2008
2250,Mitchel,5,6,889,1,0,6,2008
2251,IDOTRR,5,1,1836,2,0,7,2008
2252,NAmes,6,6,1587,2,0,7,2007
2253,Gilbert,6,5,1384,2,1,7,2007
2254,Gilbert,6,5,1694,2,1,7,2007
2255,Gilbert,6,5,1714,2,1,7,2007
2256,Gilbert,7,5,1553,2,1,6,2007
2257,Gilbert,6,5,2299,3,1,7,2007
2258,Gilbert,7,5,1187,2,0,6,2007
2259,Gilbert,6,5,1642,2,1,7,2007
2260,Gilbert,6,6,1128,1,0,6,2007
2261,StoneBr,8,5,1179,2,0,5,2007
2262,StoneBr,8,5,1321,1,0,4,2007
2263,StoneBr,8,5,2541,3,1,10,2007
2264,StoneBr,9,5,2338,2,1,8,2007
2265,Gilbert,5,5,1424,1,1,7,2007
2266,StoneBr,9,5,1612,2,0,6,2007
2267,StoneBr,8,5,2234,1,1,7,2007
2268,StoneBr,10,5,2042,2,0,8,2007
2269,NWAmes,6,5,1284,2,0,5,2007
2270,NWAmes,7,7,1479,2,1,6,2007
2271,NWAmes,7,6,1664,2,0,7,2007
2272,NWAmes,7,5,1930,2,1,9,2007
2273,NWAmes,6,6,1177,2,0,6,2007
2274,NWAmes,6,5,1353,2,0,5,2007
2275,NWAmes,6,5,1220,2,0,6,2007
2276,NWAmes,7,6,1324,2,0,5,2007
2277,NWAmes,6,6,1877,2,1,8,2007
2278,NAmes,5,6,1422,1,0,7,2007
2279,NAmes,5,5,914,1,0,5,2007
2280,NAmes,4,7,914,1,0,4,2007
2281,NAmes,6,5,1337,2,0,5,2007
2282,NAmes,6,5,1337,2,0,5,2007
2283,BrDale,6,6,1092,1,1,6,2007
2284,BrDale,6,5,1218,1,1,7,2007
2285,NPkVill,7,7,1055,2,0,4,2007
2286,NAmes,5,6,988,1,0,5,2007
2287,NridgHt,9,5,1816,2,0,7,2007
2288,NridgHt,8,5,1694,2,0,7,2007
2289,NridgHt,8,5,2122,2,1,7,2007
2290,NridgHt,9,5,2656,2,1,8,2007
2291,NridgHt,8,5,2550,2,1,11,2007
2292,NridgHt,10,5,2046,2,1,7,2007
2293,NridgHt,9,5,2552,2,0,8,2007
2294,NridgHt,9,5,2758,2,1,9,2007
2295,NridgHt,10,5,2290,2,1,7,2007
2296,NridgHt,8,5,2152,2,1,7,2007
2297,NridgHt,8,5,2100,2,1,8,2007
2298,NridgHt,9,5,1802,2,1,7,2007
2299,NridgHt,8,5,2956,2,1,11,2007
2300,NridgHt,8,5,2385,2,1,7,2007
2301,NridgHt,8,5,1818,2,1,8,2007
2302,NridgHt,7,5,1614,2,0,7,2007
2303,NridgHt,8,5,1721,2,0,7,2007
2304,NridgHt,8,5,1828,2,1,7,2007
2305,NridgHt,6,5,1302,1,1,5,2007
2306,NridgHt,6,5,1302,1,1,5,2007
2307,NridgHt,6,5,1362,2,0,6,2007
2308,NridgHt,8,5,1554,2,0,6,2007
2309,NridgHt,9,5,1577,2,0,6,2007
2310,NridgHt,8,5,1324,2,0,6,2007
2311,NridgHt,7,5,1405,2,0,6,2007
2312,Gilbert,6,5,1496,3,0,7,2007
2313,Gilbert,6,5,1536,2,1,6,2007
2314,Gilbert,7,5,1458,2,0,6,2007
2315,Gilbert,6,5,1495,2,1,7,2007
2316,Gilbert,6,5,1746,2,1,6,2007
2317,Gilbert,6,5,1326,2,0,6,2007
2318,Gilbert,6,5,1504,2,1,6,2007
2319,Gilbert,7,5,1456,2,1,7,2007
2320,Gilbert,7,6,1258,2,0,6,2007
2321,Blmngtn,8,5,1589,2,0,7,2007
2322,Blmngtn,7,5,1266,2,0,6,2007
2323,Gilbert,7,5,1119,2,0,5,2007
2324,Gilbert,7,5,1374,2,1,8,2007
2325,Gilbert,7,5,1525,2,1,6,2007
2326,Gilbert,7,5,1394,2,1,7,2007
2327,Gilbert,7,5,1948,2,1,8,2007
2328,Gilbert,7,5,1995,2,1,8,2007
2329,Gilbert,6,5,1690,2,1,7,2007
2330,Gilbert,6,5,1644,2,1,7,2007
2331,NoRidge,8,5,2551,2,1,8,2007
2332,NoRidge,9,5,3078,2,1,9,2007
2333,NoRidge,8,5,2582,2,1,9,2007
2334,NoRidge,7,5,2385,2,1,8,2007
2335,NoRidge,8,5,2202,2,1,9,2007
2336,NoRidge,8,5,2538,2,1,8,2007
2337,Somerst,7,6,1369,2,0,5,2007
2338,Somerst,8,5,1542,2,0,6,2007
2339,Somerst,8,5,1534,2,0,7,2007
2340,Somerst,10,5,1966,2,0,6,2007
2341,Somerst,7,5,1528,3,2,6,2007
2342,Somerst,8,5,1538,2,0,7,2007
2343,Somerst,7,5,1506,2,0,7,2007
2344,Somerst,7,5,1977,2,1,7,2007
2345,Somerst,8,5,1830,2,1,7,2007
2346,Somerst,8,5,1338,2,0,6,2007
2347,Somerst,7,5,1335,2,0,6,2007
2348,Somerst,8,5,1792,2,1,8,2007
2349,Somerst,5,5,1588,3,0,8,2007
2350,Somerst,8,5,1880,2,1,8,2007
2351,Somerst,8,5,1584,2,0,6,2007
2352,Somerst,8,5,1685,2,0,5,2007
2353,Somerst,6,5,2443,2,1,9,2007
2354,SawyerW,6,5,1100,1,1,6,2007
2355,SawyerW,7,5,1143,1,1,5,2007
2356,SawyerW,5,5,1094,1,0,6,2007
2357,SawyerW,7,5,1486,2,0,7,2007
2358,SawyerW,6,5,1820,2,1,7,2007
2359,SawyerW,6,5,1266,1,1,5,2007
2360,Sawyer,5,5,894,1,0,5,2007
2361,Sawyer,5,7,1040,1,1,5,2007
2362,Veenker,7,5,2503,2,1,7,2007
2363,Sawyer,5,5,1037,1,0,5,2007
2364,Sawyer,6,7,1055,1,0,5,2007
2365,Somerst,8,5,1378,2,0,6,2007
2366,Somerst,8,5,1151,2,0,5,2007
2367,Somerst,8,5,1565,2,0,5,2007
2368,Somerst,7,5,1352,2,0,5,2007
2369,Somerst,8,5,1550,2,1,5,2007
2370,Somerst,6,5,1501,2,1,6,2007
2371,Somerst,6,5,1573,2,1,4,2007
2372,Somerst,7,5,1358,2,0,5,2007
2373,Somerst,8,5,2048,2,1,8,2007
2374,Somerst,8,5,2362,2,1,8,2007
2375,Veenker,8,5,1494,1,1,5,2007
2376,Veenker,7,6,2362,2,1,8,2007
2377,Veenker,8,5,2497,2,0,7,2007
2378,NWAmes,6,6,1152,1,1,7,2007
2379,NWAmes,6,6,2411,2,1,8,2007
2380,NWAmes,6,6,1082,1,0,6,2007
2381,NWAmes,6,5,1295,1,1,6,2007
2382,NWAmes,7,7,1610,2,0,8,2007
2383,NWAmes,7,6,1594,2,0,6,2007
2384,NWAmes,7,6,2075,2,1,8,2007
2385,NWAmes,6,7,1093,2,0,6,2007
2386,NWAmes,6,5,1052,1,0,6,2007
2387,NAmes,5,6,1107,1,0,5,2007
2388,NAmes,4,5,1224,2,0,8,2007
2389,NAmes,5,5,1074,1,0,6,2007
2390,NAmes,5,5,1187,1,0,6,2007
2391,NAmes,5,7,964,1,0,5,2007
2392,NAmes,5,7,894,1,0,5,2007
2393,NAmes,7,6,1200,2,0,6,2007
2394,NAmes,6,5,1042,2,0,5,2007
2395,NAmes,6,7,2154,2,1,8,2007
2396,NAmes,6,5,1374,1,0,7,2007
2397,NAmes,6,7,1652,1,1,6,2007
2398,NAmes,5,7,908,1,0,4,2007
2399,BrkSide,3,3,666,1,0,4,2007
2400,BrkSide,3,5,670,1,0,4,2007
2401,BrkSide,5,8,808,1,0,5,2007
2402,NAmes,5,6,1150,1,0,6,2007
2403,NAmes,5,5,1560,2,0,8,2007
2404,NAmes,5,6,1280,2,0,6,2007
2405,NAmes,6,5,1254,1,0,6,2007
2406,NAmes,6,7,936,1,0,4,2007
2407,NAmes,5,6,1008,1,0,6,2007
2408,NAmes,5,7,1053,1,0,6,2007
2409,NAmes,5,5,1144,1,0,6,2007
2410,NAmes,6,6,1721,1,0,8,2007
2411,NAmes,5,5,922,1,0,5,2007
2412,NAmes,5,6,1411,1,0,7,2007
2413,NAmes,5,5,1216,1,0,5,2007
2414,NAmes,5,9,1154,1,1,6,2007
2415,NAmes,5,5,1560,2,0,8,2007
2416,NAmes,6,6,948,1,0,5,2007
2417,NAmes,6,7,1040,1,0,6,2007
2418,NAmes,5,8,925,1,0,5,2007
2419,NAmes,4,4,1540,1,0,7,2007
2420,NAmes,5,5,925,1,0,5,2007
2421,NAmes,4,6,1647,1,0,6,2007
2422,OldTown,5,5,924,1,0,6,2007
2423,OldTown,4,7,1544,2,0,7,2007
2424,NAmes,5,6,1728,1,0,7,2007
2425,NAmes,5,4,3086,3,1,9,2007
2426,OldTown,4,7,1281,2,0,6,2007
2427,OldTown,5,9,1534,1,1,6,2007
2428,NAmes,7,5,1651,2,0,6,2007
2429,NAmes,5,7,888,1,0,5,2007
2430,NAmes,6,6,952,1,0,5,2007
2431,NAmes,5,3,1238,1,1,6,2007
2432,NAmes,5,7,1040,1,0,6,2007
2433,NAmes,5,6,1170,1,0,6,2007
2434,NAmes,5,5,1242,1,1,6,2007
2435,NAmes,5,5,1377,1,0,6,2007
2436,NAmes,5,6,925,1,0,7,2007
2437,NAmes,5,5,864,1,0,5,2007
2438,NAmes,5,5,936,1,0,6,2007
2439,OldTown,5,7,960,1,0,5,2007
2440,OldTown,6,6,1296,1,0,6,2007
2441,OldTown,5,5,1022,1,0,4,2007
2442,OldTown,5,6,967,1,0,5,2007
2443,OldTown,5,8,1072,1,0,5,2007
2444,OldTown,5,8,1174,1,0,6,2007
2445,OldTown,4,6,1141,1,0,6,2007
2446,OldTown,4,8,1798,2,1,7,2007
2447,OldTown,8,9,1772,2,1,7,2007
2448,OldTown,6,6,1642,1,1,9,2007
2449,OldTown,5,7,1232,1,0,6,2007
2450,OldTown,6,8,1650,2,0,6,2007
2451,OldTown,5,7,1358,1,1,6,2007
2452,OldTown,7,8,2454,2,0,8,2007
2453,OldTown,4,6,968,1,0,5,2007
2454,OldTown,4,7,1382,2,0,6,2007
2455,BrkSide,5,7,1060,1,0,6,2007
2456,BrkSide,5,6,1435,1,0,6,2007
2457,BrkSide,5,7,1274,2,0,6,2007
2458,BrkSide,6,6,1232,1,1,6,2007
2459,BrkSide,5,7,884,1,0,5,2007
2460,BrkSide,6,5,1409,1,1,6,2007
2461,BrkSide,5,8,1322,1,0,7,2007
2462,BrkSide,5,7,1426,1,0,6,2007
2463,BrkSide,5,6,1281,1,0,6,2007
2464,OldTown,6,8,2264,2,1,8,2007
2465,BrkSide,6,7,1376,1,0,7,2007
2466,BrkSide,5,5,1316,1,0,7,2007
2467,OldTown,7,6,1344,1,1,6,2007
2468,OldTown,5,4,1173,2,0,7,2007
2469,OldTown,5,3,1214,1,0,6,2007
2470,IDOTRR,6,6,2294,3,0,9,2007
2471,IDOTRR,7,9,1952,1,1,8,2007
2472,IDOTRR,6,5,2180,1,1,7,2007
2473,IDOTRR,4,6,1315,2,0,5,2007
2474,IDOTRR,4,1,1484,2,0,6,2007
2475,Sawyer,7,8,2267,1,1,7,2007
2476,SWISU,5,6,1282,1,0,4,2007
2477,Sawyer,5,5,999,1,0,6,2007
2478,Sawyer,5,5,1452,1,0,6,2007
2479,Sawyer,4,3,1005,1,0,5,2007
2480,Sawyer,5,8,1020,2,0,5,2007
2481,Sawyer,5,4,1040,1,0,6,2007
2482,Sawyer,5,6,868,1,0,6,2007
2483,Sawyer,5,5,897,1,0,5,2007
2484,Sawyer,5,5,943,1,0,5,2007
2485,Sawyer,5,7,912,1,0,6,2007
2486,Sawyer,5,5,1375,1,0,6,2007
2487,Sawyer,5,4,2654,3,0,11,2007
2488,Sawyer,7,8,1302,1,1,6,2007
2489,Sawyer,6,5,1299,1,0,6,2007
2490,Sawyer,5,6,1176,1,0,6,2007
2491,Sawyer,4,7,998,1,0,5,2007
2492,ClearCr,6,5,1522,2,0,7,2007
2493,Edwards,5,7,1325,2,0,6,2007
2494,Edwards,5,5,1630,2,0,6,2007
2495,Edwards,4,5,1242,1,0,4,2007
2496,ClearCr,6,7,2422,3,0,6,2007
2497,Edwards,6,6,1626,1,1,6,2007
2498,SWISU,5,5,864,1,0,6,2007
2499,Edwards,4,5,943,1,0,5,2007
2500,Edwards,5,6,1038,2,0,5,2007
2501,Edwards,5,6,1342,1,0,7,2007
2502,Edwards,5,6,1480,1,0,7,2007
2503,Edwards,4,5,1362,2,0,7,2007
2504,SawyerW,6,5,1822,2,0,7,2007
2505,SawyerW,7,5,1958,2,1,7,2007
2506,CollgCr,8,5,1651,2,0,7,2007
2507,CollgCr,8,5,2140,2,1,8,2007
2508,CollgCr,8,5,1651,2,0,7,2007
2509,CollgCr,7,5,1546,2,0,7,2007
2510,CollgCr,8,5,1500,2,0,7,2007
2511,CollgCr,7,5,1270,2,0,6,2007
2512,CollgCr,7,5,1795,2,1,7,2007
2513,SawyerW,7,5,1873,2,1,7,2007
2514,ClearCr,8,6,1743,0,1,5,2007
2515,CollgCr,5,5,1022,1,0,6,2007
2516,CollgCr,6,6,1308,2,1,6,2007
2517,CollgCr,5,7,990,1,0,5,2007
2518,CollgCr,5,5,1097,1,1,6,2007
2519,CollgCr,7,5,1873,2,1,7,2007
2520,CollgCr,7,5,1753,2,1,7,2007
2521,CollgCr,7,5,1690,2,1,7,2007
2522,CollgCr,7,5,1842,2,1,7,2007
2523,CollgCr,5,5,894,1,0,5,2007
2524,CollgCr,5,5,1025,2,0,6,2007
2525,CollgCr,5,7,1009,2,0,6,2007
2526,CollgCr,5,5,1040,1,1,5,2007
2527,CollgCr,5,4,907,1,0,5,2007
2528,CollgCr,5,6,879,1,0,5,2007
2529,CollgCr,5,5,864,1,0,5,2007
2530,CollgCr,4,8,875,1,0,5,2007
2531,CollgCr,7,5,1673,2,0,7,2007
2532,CollgCr,7,5,1932,2,1,7,2007
2533,CollgCr,7,5,1729,2,1,7,2007
2534,CollgCr,8,5,1592,2,0,7,2007
2535,CollgCr,8,5,2439,2,1,7,2007
2536,CollgCr,7,5,1992,2,1,7,2007
2537,CollgCr,8,5,1341,1,1,5,2007
2538,CollgCr,7,5,1476,2,1,7,2007
2539,CollgCr,7,5,1190,2,0,5,2007
2540,CollgCr,6,5,1330,2,0,6,2007
2541,CollgCr,7,5,1491,2,1,7,2007
2542,CollgCr,5,5,1536,2,1,6,2007
2543,Edwards,5,5,936,1,0,4,2007
2544,Edwards,4,6,1088,1,0,4,2007
2545,Edwards,5,6,1351,1,0,7,2007
2546,Edwards,6,6,1179,1,0,5,2007
2547,Edwards,6,6,1044,1,0,7,2007
2548,Edwards,5,6,2233,2,1,11,2007
2549,Edwards,5,5,1408,2,1,6,2007
2550,Edwards,10,5,5095,2,1,15,2007
2551,Edwards,6,5,1072,1,0,5,2007
2552,Edwards,5,7,960,1,0,4,2007
2553,Edwards,4,3,1152,2,0,6,2007
2554,Edwards,5,6,1195,2,0,8,2007
2555,Edwards,6,8,865,1,0,4,2007
2556,Edwards,4,5,768,1,0,4,2007
2557,Edwards,4,5,864,1,0,5,2007
2558,SWISU,5,6,2592,2,0,12,2007
2559,Crawfor,5,5,1422,1,0,6,2007
2560,Crawfor,6,7,1298,2,0,8,2007
2561,Crawfor,7,8,1098,1,0,5,2007
2562,Crawfor,6,7,1436,1,0,7,2007
2563,Crawfor,6,8,1461,1,0,6,2007
2564,Crawfor,7,7,1718,2,1,8,2007
2565,Crawfor,5,5,1226,1,1,7,2007
2566,Crawfor,4,6,1755,2,0,7,2007
2567,Crawfor,5,5,1355,2,0,5,2007
2568,Crawfor,6,4,1560,1,1,6,2007
2569,Crawfor,6,6,1488,2,0,7,2007
2570,Blueste,6,6,1045,1,0,5,2007
2571,Crawfor,4,5,1680,2,0,7,2007
2572,Blueste,8,5,1020,1,0,4,2007
2573,Crawfor,7,5,1696,2,0,7,2007
2574,Crawfor,8,5,2726,2,1,6,2007
2575,IDOTRR,6,7,1215,1,0,6,2007
2576,IDOTRR,5,7,1601,2,0,6,2007
2577,IDOTRR,5,6,1828,2,0,6,2007
2578,IDOTRR,5,7,816,1,0,5,2007
2579,IDOTRR,2,4,845,1,0,4,2007
2580,IDOTRR,5,6,1991,2,0,9,2007
2581,IDOTRR,4,6,1073,1,0,6,2007
2582,IDOTRR,5,9,1001,1,0,5,2007
2583,Crawfor,8,5,1625,2,0,5,2007
2584,Mitchel,6,6,1299,2,0,5,2007
2585,Mitchel,5,5,1392,2,0,6,2007
2586,Mitchel,7,5,1409,1,1,4,2007
2587,Mitchel,7,5,1478,2,0,6,2007
2588,Mitchel,7,6,918,1,0,4,2007
2589,Mitchel,6,6,1026,1,0,5,2007
2590,Timber,7,6,1501,2,0,5,2007
2591,Timber,6,8,2279,2,1,7,2007
2592,Timber,7,5,1689,2,0,7,2007
2593,Timber,8,5,1564,2,0,6,2007
2594,Timber,7,7,1240,2,0,6,2007
2595,Timber,8,5,1312,2,0,5,2007
2596,Timber,8,5,1922,2,0,6,2007
2597,Timber,6,5,1491,2,0,7,2007
