"","x"
"1371",198439.447642707
"1372",219537.594585486
"1373",289566.969610374
"1374",200962.739579996
"1375",220592.238746042
"1376",188376.788190851
"1377",179180.547430032
"1378",151069.951652537
"1379",167783.17975373
"1380",215622.396953542
"1381",211407.065449801
"1382",216305.797658646
"1383",167956.390489468
"1384",193433.789458552
"1385",146348.979571574
"1386",214727.131465679
"1387",205056.734408192
"1388",216149.619700703
"1389",203269.694291297
"1390",254877.025458816
"1391",202873.5822241
"1392",216190.324758248
"1393",227985.73687972
"1394",150798.640406166
"1395",206818.13431997
"1396",194966.155783275
"1397",187610.372467052
"1398",189187.342116906
"1399",111897.139605121
"1400",134673.557054971
"1401",120112.423177402
"1402",167122.372999075
"1403",112967.56062528
"1404",240256.59445774
"1405",135314.97851905
"1406",148134.370056591
"1407",72161.3607827061
"1408",108782.518010116
"1409",97910.4995473006
"1410",130715.762818542
"1411",73107.9297144141
"1412",13877.0596628868
"1413",94000.0865971108
"1414",118162.946948278
"1415",130222.944540914
"1416",156829.274996541
"1417",139294.097885422
"1418",185028.876477652
"1419",113165.101147757
"1420",86662.6445000735
"1421",165215.750351816
"1422",185043.609828623
"1423",215429.347803222
"1424",196616.856714334
"1425",189340.539722667
"1426",221802.377761482
"1427",107049.599834974
"1428",140873.652278661
"1429",51546.1508417892
"1430",69920.4390027614
"1431",138410.829131129
"1432",NA
"1433",107854.732580535
"1434",42039.0911082905
"1435",286153.485049589
"1436",278594.604423755
"1437",198365.260438447
"1438",168984.660101761
"1439",227403.185018223
"1440",158187.679712079
"1441",214851.711774924
"1442",192238.005489452
"1443",300491.215021979
"1444",290108.783104986
"1445",NA
"1446",187960.275471637
"1447",105233.192807553
"1448",122921.578396087
"1449",177887.184840562
"1450",76604.7805816836
"1451",70813.8816178386
"1452",133863.308667764
"1453",78158.198532526
"1454",62684.2546554985
"1455",75598.0575848683
"1456",78351.8244487665
"1457",156340.482861977
"1458",112039.278579634
"1459",191884.219241719
