Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
1802,6,7,1495,1,0,576,8064,1.5Fin,Corner,NBsmtmes,TA,TA
1803,6,5,1806,1,1,483,7570,2Story,Corner,NBsmtmes,TA,TA
1804,5,7,941,1,0,564,8604,SFoyer,Inside,NBsmtmes,TA,Gd
1805,6,6,1045,1,0,264,7936,1Story,Inside,NBsmtmes,TA,TA
1806,6,8,1378,1,0,162,4080,1.5Fin,Inside,OldTown,TA,TA
1807,6,5,1944,2,0,324,10307,2Story,Inside,OldTown,TA,TA
1808,5,8,1306,1,1,472,15660,1.5Fin,Inside,OldTown,TA,TA
1809,5,8,1464,2,0,0,9900,2Story,Corner,OldTown,Gd,TA
1810,5,6,1558,1,1,400,6406,2Story,Inside,OldTown,TA,TA
1811,4,6,1701,2,0,0,7627,2Story,Corner,OldTown,Fa,Fa
1812,5,5,1447,1,0,0,10134,1.5Fin,Inside,OldTown,TA,Fa
1813,5,7,1328,1,1,308,6000,1.5Fin,Inside,OldTown,TA,TA
1814,4,6,861,1,0,288,7404,1Story,Corner,OldTown,TA,Fa
1815,2,4,612,1,0,308,5925,1Story,Corner,OldTown,TA,NBsmt
1816,5,8,792,1,0,287,8520,1Story,Inside,OldTown,Gd,Fa
1817,4,4,1510,2,0,720,9600,2Story,Inside,OldTown,Gd,Fa
1818,6,7,2007,2,0,357,8400,2Story,Corner,OldTown,TA,Fa
1819,6,7,1288,1,0,280,3600,2Story,Inside,OldTown,TA,TA
1820,4,3,816,1,0,0,3300,1Story,Inside,OldTown,TA,TA
1821,6,6,1480,1,0,207,5400,1.5Fin,Inside,OldTown,Fa,TA
1822,6,7,1521,1,0,640,9720,2Story,Inside,OldTown,TA,TA
1823,3,3,797,1,0,0,9392,1Story,Corner,IDOTRR,TA,Fa
1824,6,6,1432,1,0,216,6615,1Story,Inside,BrkSide,TA,TA
1825,5,7,1654,2,0,336,4960,1.5Fin,Inside,BrkSide,TA,TA
1826,5,5,1142,1,0,320,6000,1.5Fin,Corner,BrkSide,TA,TA
1827,5,6,995,1,0,264,6120,1Story,Inside,BrkSide,TA,TA
1828,5,6,1582,2,0,250,6120,1.5Fin,Inside,BrkSide,TA,TA
1829,5,5,1072,1,0,1184,8635,1Story,Inside,BrkSide,TA,TA
1830,6,6,1768,2,0,576,8094,2Story,Inside,OldTown,TA,TA
1831,7,8,1944,2,0,216,9928,2Story,Inside,OldTown,TA,TA
1832,5,1,2128,2,0,0,3000,2Story,Inside,OldTown,TA,TA
1833,6,5,1930,2,0,316,6876,2Story,Inside,IDOTRR,TA,TA
1834,6,7,1427,1,0,379,5775,2Story,Corner,OldTown,TA,TA
1835,7,5,1864,2,1,0,5852,2.5Unf,Corner,OldTown,TA,TA
1836,6,6,1666,1,0,384,5160,1.5Fin,Corner,IDOTRR,TA,TA
1837,4,6,892,1,0,0,5160,SFoyer,Inside,IDOTRR,TA,Gd
1838,6,7,1403,1,1,308,10320,2Story,Inside,IDOTRR,TA,TA
1839,4,9,704,1,0,220,4280,1Story,Inside,Sawyer,TA,Fa
1840,5,5,1200,3,0,0,10800,1Story,Inside,Edwards,TA,Gd
1841,5,5,1152,2,0,252,10547,SFoyer,Inside,Edwards,TA,Gd
1842,5,3,1112,2,0,226,9780,1.5Fin,Inside,Edwards,TA,TA
1843,5,6,1052,1,1,668,11625,1Story,Inside,Sawyer,TA,TA
1844,6,5,1034,1,0,504,8014,SFoyer,CulDSac,Sawyer,TA,Gd
1845,5,5,1774,2,0,384,15400,SLvl,Inside,Sawyer,TA,TA
1846,6,5,1138,1,0,480,15312,SLvl,Inside,Sawyer,TA,TA
1847,5,5,2071,1,1,336,15584,SLvl,Inside,ClearCr,TA,TA
1848,2,2,660,1,0,0,9000,1Story,Corner,Sawyer,TA,NBsmt
1849,4,5,1383,1,0,498,15635,1Story,CulDSac,Edwards,TA,NBsmt
1850,5,5,1073,1,0,340,9571,1Story,Inside,Edwards,TA,TA
1851,6,7,1639,1,1,240,9350,2Story,Inside,Edwards,TA,TA
1852,5,6,1089,1,0,252,7440,1Story,Inside,Edwards,TA,Gd
1853,5,5,1049,2,0,266,4235,1Story,Inside,Edwards,Gd,Gd
1854,7,6,1061,1,1,462,10778,SLvl,Inside,SawyerW,Gd,Gd
1855,6,5,1338,1,1,576,19255,SLvl,Inside,SawyerW,Gd,Gd
1856,7,5,1879,2,1,473,10560,2Story,Corner,SawyerW,Gd,Gd
1857,5,7,2016,1,0,576,26400,2Story,FR2,SawyerW,Gd,NBsmt
1858,5,5,2228,2,0,720,7018,2Story,Inside,SawyerW,TA,NBsmt
1859,5,5,1535,2,0,400,7018,1Story,Inside,SawyerW,TA,NBsmt
1860,5,5,1229,0,2,672,7040,SFoyer,Inside,SawyerW,TA,Gd
1861,5,5,1513,2,0,400,7007,1Story,Inside,SawyerW,TA,NBsmt
1862,7,5,2787,4,2,820,11855,2Story,Inside,SawyerW,TA,Ex
1863,7,5,2787,4,2,820,7939,2Story,Inside,SawyerW,TA,Ex
1864,7,5,2787,4,2,820,7976,2Story,Inside,SawyerW,TA,Ex
1865,9,5,1680,1,1,1138,10933,1Story,Inside,CollgCr,Ex,Ex
1866,9,5,1720,2,0,846,10816,1Story,Inside,CollgCr,Ex,Ex
1867,8,5,1468,2,0,904,9178,1Story,Inside,CollgCr,Gd,Gd
1868,8,5,1838,2,0,524,11422,1Story,Inside,CollgCr,Gd,Ex
1869,7,5,1290,2,0,662,6762,1Story,Inside,CollgCr,Gd,Gd
1870,8,5,1254,2,0,810,10324,1Story,Corner,CollgCr,Gd,Gd
1871,8,5,1498,2,0,844,11645,1Story,Inside,CollgCr,Gd,Ex
1872,6,5,1422,2,1,440,11646,2Story,Inside,CollgCr,Gd,Gd
1873,7,5,1759,2,1,525,16698,2Story,CulDSac,ClearCr,Gd,Gd
1874,5,7,990,1,0,440,9757,1Story,Inside,CollgCr,TA,TA
1875,7,5,1463,2,0,539,14753,1Story,Inside,CollgCr,TA,Gd
1876,6,5,1772,2,1,492,8750,2Story,Inside,CollgCr,TA,Gd
1877,7,5,1444,2,0,577,10739,1Story,Inside,CollgCr,Gd,Gd
1878,7,5,1492,2,0,608,11166,1Story,Inside,CollgCr,Gd,Gd
1879,5,5,907,1,0,343,16269,1Story,CulDSac,CollgCr,TA,Gd
1880,5,7,914,1,0,444,6950,1Story,Inside,CollgCr,TA,TA
1881,7,5,1611,2,0,1231,11664,1Story,Corner,CollgCr,Gd,Gd
1882,8,5,2184,2,1,570,12334,2Story,Inside,CollgCr,Gd,Gd
1883,7,5,1725,2,1,550,8749,2Story,Inside,CollgCr,Gd,Gd
1884,7,5,1870,2,1,608,11250,2Story,Corner,CollgCr,Gd,Gd
1885,8,5,1513,2,0,521,15750,1Story,FR3,CollgCr,Gd,Gd
1886,8,5,1828,2,0,523,12782,1Story,Inside,CollgCr,Gd,Ex
1887,7,5,1417,2,0,511,8750,1Story,Inside,CollgCr,Gd,Gd
1888,8,5,1602,2,0,810,10200,1Story,Inside,CollgCr,Gd,Gd
1889,6,5,1396,2,1,440,11069,2Story,Corner,CollgCr,Gd,Gd
1890,4,6,1149,1,0,544,10682,1Story,Inside,Edwards,TA,TA
1891,6,5,1072,1,0,525,3675,SFoyer,Inside,Edwards,TA,Gd
1892,4,5,876,1,0,320,6410,1Story,Inside,Edwards,TA,TA
1893,5,5,1368,1,0,195,11767,1Story,Inside,Edwards,TA,Fa
1894,5,5,1678,2,0,0,10926,1Story,Inside,Edwards,TA,TA
1895,5,5,1560,1,0,313,11767,1Story,Inside,Edwards,TA,TA
1896,5,6,1298,1,0,256,8212,1.5Fin,Inside,Edwards,TA,TA
1897,5,4,1268,1,1,250,6300,1.5Fin,Corner,SWISU,TA,TA
1898,6,6,1242,1,1,180,5707,2Story,Inside,SWISU,TA,TA
1899,6,8,1232,1,0,440,8574,1Story,Inside,Crawfor,Gd,TA
1900,7,8,1228,1,0,215,7155,2Story,Inside,Crawfor,TA,TA
1901,5,6,1567,1,1,440,13680,1.5Fin,Inside,Crawfor,TA,TA
1902,5,4,1273,1,0,307,14680,1Story,Inside,Crawfor,TA,TA
1903,7,6,2480,2,1,400,8145,2.5Unf,Corner,Crawfor,TA,TA
1904,5,6,1112,1,0,390,9100,1Story,Inside,Crawfor,TA,TA
1905,6,6,1561,2,0,463,13339,1Story,Inside,Crawfor,TA,TA
1906,5,7,1523,2,0,295,15600,1.5Fin,Inside,Crawfor,TA,TA
1907,6,5,1906,1,1,576,17500,1Story,Corner,Crawfor,TA,TA
1908,6,6,1032,1,0,452,1733,2Story,Inside,Blueste,TA,TA
1909,6,6,1229,1,1,462,1488,2Story,Inside,Blueste,TA,Gd
1910,6,6,1229,1,1,462,1612,2Story,Inside,Blueste,TA,Gd
1911,6,6,1982,2,1,501,13607,SLvl,Inside,Crawfor,TA,TA
1912,7,9,2365,2,0,551,17597,1Story,Inside,Crawfor,Gd,Gd
1913,5,6,2168,2,0,576,8660,2Story,Inside,IDOTRR,TA,TA
1914,4,6,572,1,0,200,10200,1Story,Inside,IDOTRR,TA,TA
1915,8,5,1648,2,0,482,3843,1Story,Inside,Crawfor,Ex,Ex
1916,2,4,810,1,0,280,21780,1Story,Inside,IDOTRR,Fa,NBsmt
1917,8,5,2052,2,1,642,10125,2Story,Inside,Mitchel,Gd,Gd
1918,6,6,926,1,0,351,9750,SFoyer,Inside,Mitchel,TA,TA
1919,6,7,1287,1,1,541,9360,SFoyer,Inside,Mitchel,TA,Gd
1920,5,5,1595,2,0,672,11070,1Story,Inside,Mitchel,TA,Gd
1921,9,5,2036,2,0,780,13438,1Story,Corner,Timber,Ex,Ex
1922,9,5,1641,2,0,885,14463,1Story,Corner,Timber,Ex,Ex
1923,6,8,2237,2,1,440,9839,2Story,CulDSac,Timber,TA,Gd
1924,7,5,1479,2,1,578,14419,SLvl,Corner,Timber,TA,Gd
1925,7,5,2014,2,1,486,9157,2Story,Corner,Timber,Gd,Gd
1926,9,5,1978,2,0,920,12633,1Story,Inside,Timber,Ex,Ex
1927,5,7,1008,1,0,384,12518,1Story,Inside,Mitchel,TA,TA
1928,5,5,1404,2,0,504,13383,1Story,Inside,Mitchel,TA,TA
1929,5,8,796,1,0,336,7689,SFoyer,Inside,Mitchel,TA,Gd
1930,6,5,1091,1,0,429,7706,SLvl,Inside,Mitchel,TA,Gd
1931,5,6,883,1,0,698,7669,SFoyer,Inside,Mitchel,TA,Gd
1932,5,5,1287,1,1,440,10429,2Story,Inside,Mitchel,TA,Gd
1933,5,7,1632,1,1,898,10457,2Story,Inside,Mitchel,Gd,TA
1934,6,5,1604,2,1,470,8702,2Story,Inside,Gilbert,TA,TA
1935,6,5,1470,2,1,420,8139,2Story,Inside,Gilbert,TA,Gd
1936,6,5,1604,2,1,472,9535,2Story,Inside,Gilbert,TA,Gd
1937,6,5,1636,2,1,386,15038,2Story,Corner,Gilbert,TA,Gd
1938,5,5,1384,2,0,404,14137,1Story,Inside,Gilbert,Gd,Gd
1939,8,5,1682,1,1,528,6264,1Story,Corner,StoneBr,Gd,Ex
1940,8,5,1280,2,0,506,5070,1Story,Inside,StoneBr,Gd,Gd
1941,6,5,1633,2,1,460,11184,2Story,Corner,Gilbert,TA,Gd
1942,6,5,1709,2,1,416,14067,2Story,FR3,Gilbert,TA,Gd
1943,8,5,1337,2,0,462,5950,1Story,Inside,StoneBr,Gd,Gd
1944,8,5,2500,3,1,683,13543,2Story,Corner,StoneBr,Gd,Ex
1945,9,5,1884,2,0,670,15401,1Story,CulDSac,StoneBr,Ex,Ex
1946,6,2,1474,1,0,495,31220,1Story,FR2,Gilbert,TA,TA
1947,9,5,1710,2,0,557,8118,1Story,Inside,StoneBr,Ex,Ex
1948,6,5,1488,2,1,738,47280,1Story,Inside,Gilbert,TA,TA
1949,7,6,1688,2,0,528,12680,1Story,Inside,NWAmes,Gd,Gd
1950,7,7,1260,2,0,598,10825,1Story,Inside,NWAmes,Gd,Gd
1951,7,5,2064,2,0,550,18559,1Story,CulDSac,NWAmes,Gd,Gd
1952,7,5,1782,2,0,551,14450,1Story,Inside,NWAmes,Gd,Gd
1953,6,5,1211,2,0,461,13068,1Story,Corner,NWAmes,TA,Gd
1954,7,6,2044,2,1,489,10400,2Story,Inside,NWAmes,TA,Gd
1955,5,6,1308,1,1,484,9743,2Story,Inside,NWAmes,TA,TA
1956,7,7,2840,2,1,1314,12511,2Story,Corner,NWAmes,Gd,Gd
1957,6,5,1444,2,0,473,10400,1Story,Inside,NWAmes,TA,TA
1958,8,5,2340,2,1,787,14311,2Story,FR3,NWAmes,Gd,Gd
1959,5,5,1792,2,2,480,9000,2Story,FR2,NBsmtmes,TA,Gd
1960,4,6,936,1,0,288,10295,1Story,FR2,NBsmtmes,TA,Gd
1961,5,5,864,1,0,576,7560,1Story,Inside,NBsmtmes,TA,Gd
1962,6,5,987,1,1,264,1680,2Story,Inside,BrDale,TA,TA
1963,6,6,987,1,1,352,1890,2Story,Inside,BrDale,TA,TA
1964,5,5,1302,2,1,264,1680,2Story,Inside,BrDale,TA,TA
1965,6,6,1456,2,1,460,2308,2Story,FR2,NPkVill,TA,Gd
1966,7,6,1055,2,0,440,2529,1Story,Inside,NPkVill,TA,Gd
1967,8,5,1582,2,0,905,12704,1Story,Inside,NridgHt,Gd,Ex
1968,8,5,2464,2,1,650,13693,1Story,Inside,NridgHt,Gd,Ex
1969,9,5,1950,2,0,706,14418,1Story,Inside,NridgHt,Ex,Ex
1970,9,5,2748,2,1,850,13418,2Story,Inside,NridgHt,Gd,Ex
1971,10,5,2790,2,1,1150,12539,2Story,Inside,NridgHt,Ex,Ex
1972,9,5,2331,2,1,1003,12151,2Story,Inside,NridgHt,Gd,Ex
1973,8,5,2088,2,1,656,8899,2Story,Inside,NridgHt,Ex,Gd
1974,8,5,2332,2,1,756,10574,2Story,Inside,NridgHt,Gd,Ex
1975,10,5,2470,1,1,789,12720,1Story,Inside,NridgHt,Ex,Ex
1976,8,5,1575,2,0,732,10845,1Story,Corner,NridgHt,Gd,Gd
1977,8,5,2649,2,1,746,16900,2Story,Inside,NridgHt,Gd,Ex
1978,8,5,2690,2,1,795,16451,2Story,Corner,NridgHt,Gd,Ex
1979,9,5,1866,2,0,870,10110,1Story,Inside,NridgHt,Ex,Gd
1980,7,5,1367,2,0,484,12304,1Story,Corner,NridgHt,Gd,Gd
1981,9,5,1800,2,0,944,8232,1Story,Inside,NridgHt,Ex,Ex
1982,8,5,1342,2,0,550,6240,1Story,Inside,NridgHt,Gd,Gd
1983,8,5,1342,2,0,550,6240,1Story,Inside,NridgHt,Gd,Gd
1984,7,5,1626,2,1,474,2448,2Story,Inside,NridgHt,Gd,Gd
1985,7,5,1455,2,0,644,3940,1Story,Inside,Blmngtn,Gd,Gd
1986,7,5,1576,2,0,668,3940,1Story,Inside,Blmngtn,Gd,Gd
1987,7,5,1246,2,0,428,3710,1Story,Inside,Blmngtn,Gd,Gd
1988,6,5,1515,2,1,393,9024,2Story,Inside,Gilbert,Gd,Gd
1989,7,5,1720,2,1,400,8010,2Story,Inside,Gilbert,Gd,Gd
1990,7,5,1986,2,1,434,8396,2Story,Inside,Gilbert,Gd,Gd
1991,7,6,1358,2,0,484,7301,1Story,Inside,NridgHt,Gd,Gd
1992,7,5,1892,2,1,431,8220,2Story,Inside,Gilbert,Gd,Gd
1993,7,5,1414,2,1,403,7750,2Story,Inside,Gilbert,Gd,Gd
1994,7,5,2322,2,1,400,12460,2Story,FR2,Gilbert,Gd,Gd
1995,7,5,1651,2,1,450,8390,2Story,Inside,Gilbert,TA,Gd
1996,8,5,2199,2,1,516,9660,2.5Unf,Inside,NoRidge,Gd,Gd
1997,9,5,2172,2,1,687,11000,2Story,FR2,NoRidge,Gd,Ex
1998,8,5,2006,2,0,938,11675,1Story,Inside,NoRidge,Gd,Gd
1999,7,5,2125,2,1,576,10990,2Story,CulDSac,NoRidge,Gd,Ex
2000,8,7,2501,2,1,751,11929,2Story,CulDSac,NoRidge,Gd,Gd
2001,7,5,2197,2,1,783,10010,2Story,Inside,NoRidge,Gd,Gd
2002,7,5,1578,2,0,642,13253,1Story,Inside,Somerst,Gd,Ex
2003,8,5,1861,3,0,851,9801,2Story,Inside,Somerst,Gd,Gd
2004,8,5,1874,2,1,880,9428,2Story,Inside,Somerst,Gd,Gd
2005,8,5,1460,2,0,480,10037,1Story,Corner,Somerst,Gd,Ex
2006,8,5,1372,2,0,588,8640,1Story,Inside,Somerst,Gd,Gd
2007,8,5,1660,2,0,660,10625,1Story,Inside,Somerst,Gd,Gd
2008,7,5,1218,2,0,462,7500,1Story,Inside,Somerst,Gd,Gd
2009,6,5,1696,2,1,542,10110,2Story,Inside,SawyerW,Gd,Gd
2010,7,5,1663,2,1,478,12774,2Story,FR2,SawyerW,Gd,Gd
2011,6,5,1175,1,0,0,13072,1Story,Inside,SawyerW,TA,Gd
2012,7,5,1162,2,0,483,9260,1Story,Corner,SawyerW,Gd,Gd
2013,6,5,1609,2,1,525,8453,2Story,Inside,SawyerW,Gd,Gd
2014,6,5,1680,2,1,474,8480,2Story,Inside,SawyerW,Gd,Gd
2015,7,5,1657,2,1,483,14565,2Story,CulDSac,SawyerW,Gd,Gd
2016,6,5,1677,2,1,627,8450,2Story,Inside,SawyerW,Gd,Gd
2017,7,5,1737,2,1,506,8285,2Story,Corner,SawyerW,Gd,Gd
2018,5,5,984,1,0,384,9100,1Story,Inside,Sawyer,TA,TA
2019,5,8,864,1,0,420,8100,1Story,Inside,Sawyer,TA,TA
2020,5,5,890,1,0,308,8450,1Story,Inside,Sawyer,TA,TA
2021,5,5,864,1,0,276,6360,1Story,Inside,Sawyer,TA,Gd
2022,6,5,1430,2,0,484,19508,1Story,Inside,Veenker,TA,TA
2023,5,4,1641,2,0,490,10759,1.5Fin,Corner,Sawyer,TA,Gd
2024,6,5,2683,2,1,473,9205,2Story,Inside,NoRidge,Gd,Gd
2025,9,5,2786,2,1,636,11025,1.5Fin,Inside,NoRidge,Gd,Gd
2026,7,5,1245,2,0,495,3435,1Story,Corner,Somerst,Gd,Gd
2027,6,5,1200,2,1,480,3180,2Story,Inside,Somerst,Gd,Gd
2028,7,5,1392,2,0,540,3180,2Story,Inside,Somerst,Gd,Gd
2029,6,5,1549,2,1,440,2280,2Story,Inside,Somerst,TA,Gd
2030,9,5,1638,2,0,495,4765,1Story,Inside,Somerst,Gd,Gd
2031,9,5,1310,1,1,545,4538,1Story,Inside,Somerst,Gd,Ex
2032,9,5,1419,1,1,588,4385,1Story,Inside,Somerst,Gd,Ex
2033,9,5,1557,2,0,484,4109,1Story,Inside,Somerst,Gd,Gd
2034,7,5,1404,2,1,462,2160,SLvl,Inside,Somerst,Gd,Gd
2035,7,5,1789,2,1,546,10646,2Story,Corner,Somerst,TA,TA
2036,8,5,1586,2,1,480,2645,2Story,Inside,Somerst,Gd,Gd
2037,8,5,1607,2,1,480,2645,2Story,Inside,Somerst,Gd,Gd
2038,10,5,2393,2,1,846,3951,2Story,Inside,Somerst,Ex,Gd
2039,8,5,1239,1,1,477,11064,1Story,CulDSac,Veenker,Gd,Gd
2040,9,3,2944,2,2,864,24572,2Story,CulDSac,Veenker,Gd,Gd
2041,8,9,1671,3,0,550,16280,1Story,Inside,Veenker,Ex,Gd
2042,7,5,1812,2,1,469,7500,2Story,Inside,Somerst,Gd,Gd
2043,6,6,1427,2,0,516,11104,SLvl,Inside,NWAmes,TA,TA
2044,6,5,1740,1,1,512,11050,1Story,Inside,NWAmes,TA,TA
2045,7,7,1620,2,0,578,15387,1Story,CulDSac,NWAmes,TA,TA
2046,5,6,1625,2,0,484,9750,1Story,Inside,NWAmes,TA,TA
2047,5,6,1464,1,1,470,8814,2Story,Inside,NBsmtmes,TA,TA
2048,5,7,925,1,0,576,8125,1Story,Inside,NBsmtmes,Gd,TA
2049,5,5,1728,2,0,576,11072,1Story,Inside,NBsmtmes,TA,TA
2050,7,6,1670,1,1,464,13355,2Story,Inside,NWAmes,TA,Gd
2051,5,5,1014,1,0,267,7785,1Story,Inside,NBsmtmes,TA,NBsmt
2052,5,5,1114,1,0,451,9900,1Story,Corner,NBsmtmes,TA,TA
2053,5,7,1118,1,0,264,11332,1Story,Corner,NBsmtmes,TA,TA
2054,4,7,906,1,0,231,4882,2Story,Inside,BrkSide,TA,TA
2055,5,6,1496,2,0,450,9600,1Story,Inside,NBsmtmes,Fa,TA
2056,5,8,1337,1,0,264,9600,1Story,Inside,NBsmtmes,TA,TA
2057,5,5,1036,1,0,312,7584,1Story,Inside,NBsmtmes,TA,TA
2058,6,7,1988,2,1,480,14670,2Story,Inside,NBsmtmes,Gd,TA
2059,5,4,1176,1,0,292,8856,1Story,Inside,NBsmtmes,TA,TA
2060,5,7,1440,2,0,480,9840,1Story,Inside,NBsmtmes,TA,TA
2061,6,6,1570,1,0,441,13200,1Story,Inside,NBsmtmes,TA,TA
2062,5,5,1104,1,0,384,10425,1Story,Inside,NBsmtmes,TA,TA
2063,5,6,882,1,0,240,11556,1Story,Inside,NBsmtmes,TA,TA
2064,5,6,1152,1,1,636,9373,1Story,Corner,NBsmtmes,TA,TA
2065,5,5,950,1,0,400,12774,1Story,Inside,NBsmtmes,TA,TA
2066,6,5,1790,2,0,540,14250,1Story,Inside,NBsmtmes,TA,TA
2067,5,3,1764,2,1,301,8838,1Story,Inside,NBsmtmes,TA,NBsmt
2068,5,5,1824,2,0,484,12436,1Story,Inside,NBsmtmes,TA,TA
2069,4,6,869,1,0,390,10122,1Story,Inside,OldTown,TA,NBsmt
2070,5,8,1159,1,0,288,7506,1.5Fin,Corner,OldTown,TA,TA
2071,4,7,672,1,0,308,5400,1Story,Corner,OldTown,Gd,TA
2072,5,5,1436,1,0,1488,10836,1.5Fin,Inside,OldTown,TA,TA
2073,5,6,1044,1,1,372,10180,1Story,Corner,NBsmtmes,TA,TA
2074,7,7,1312,1,1,495,11355,1Story,Corner,NBsmtmes,TA,TA
2075,6,6,1081,1,0,401,12929,1Story,Inside,NBsmtmes,TA,TA
2076,5,7,876,1,0,576,7200,1Story,Inside,NBsmtmes,TA,Fa
2077,5,6,1256,1,1,311,8000,1Story,Inside,NBsmtmes,TA,TA
2078,5,5,1027,1,0,299,8000,1Story,Inside,NBsmtmes,TA,TA
2079,6,6,1320,2,0,576,8064,1.5Fin,Inside,NBsmtmes,TA,TA
2080,6,7,984,1,0,280,6390,1.5Unf,Corner,NBsmtmes,TA,TA
2081,6,5,1278,1,0,240,7200,1.5Fin,Inside,NBsmtmes,TA,TA
2082,5,5,1800,2,0,0,8513,1Story,Corner,NBsmtmes,TA,TA
2083,5,6,1588,1,1,480,7200,1.5Fin,Inside,NBsmtmes,TA,TA
2084,5,7,825,1,0,350,7200,1Story,Inside,NBsmtmes,TA,TA
2085,5,5,1117,1,0,264,7590,1Story,Inside,NBsmtmes,TA,TA
2086,6,5,1133,1,0,308,9836,1Story,Inside,OldTown,TA,TA
2087,5,7,1323,1,0,400,9184,1.5Fin,Inside,OldTown,TA,TA
2088,5,5,1360,1,0,330,4800,2Story,Inside,OldTown,TA,TA
2089,5,4,672,1,0,256,4800,1Story,Corner,OldTown,TA,Fa
2090,6,7,1456,1,1,308,6000,2.5Unf,Inside,OldTown,Gd,TA
2091,4,6,1594,2,0,0,11426,1.5Fin,Inside,OldTown,TA,TA
2092,4,6,1656,2,0,440,7628,1.5Fin,Inside,OldTown,TA,TA
2093,5,5,1740,1,0,225,7308,1.5Fin,Corner,OldTown,Fa,TA
2094,7,6,1027,1,0,0,5400,1Story,Inside,OldTown,Gd,TA
2095,6,6,1436,2,0,828,10800,1.5Fin,Inside,OldTown,TA,TA
2096,5,6,899,1,0,200,6756,1Story,Inside,OldTown,TA,TA
2097,5,9,1080,1,0,0,5914,1.5Fin,Inside,OldTown,TA,Fa
2098,5,6,1499,1,0,869,9000,1.5Fin,Corner,OldTown,TA,TA
2099,2,5,407,1,0,297,7311,1Story,Corner,OldTown,TA,TA
2100,3,1,1588,2,0,0,12205,1Story,Inside,OldTown,TA,Fa
2101,5,5,1627,2,0,420,9142,2Story,Inside,OldTown,TA,Fa
2102,7,8,1450,1,0,288,5350,2Story,Corner,OldTown,TA,TA
2103,5,7,1017,1,0,308,9143,1.5Fin,Corner,OldTown,TA,TA
2104,5,5,2350,2,0,393,9600,2Story,Inside,OldTown,TA,TA
2105,5,9,1540,1,1,0,6000,2Story,Corner,OldTown,Gd,Fa
2106,2,1,1086,1,0,400,11340,2Story,Inside,OldTown,Fa,Fa
2107,7,7,2495,2,0,342,10800,2Story,Inside,OldTown,TA,TA
2108,5,6,984,1,0,308,9750,1Story,Inside,OldTown,TA,TA
2109,4,6,1093,1,0,308,8516,1Story,Inside,OldTown,TA,TA
2110,5,7,1143,1,0,288,7111,1Story,Inside,BrkSide,Gd,TA
2111,7,7,1668,1,1,252,7425,1.5Fin,Corner,BrkSide,TA,TA
2112,5,5,1738,2,0,240,7010,1.5Fin,Inside,BrkSide,TA,TA
2113,5,7,1210,1,0,240,5000,1.5Fin,Inside,BrkSide,TA,TA
2114,6,9,1290,1,1,200,5870,2Story,Corner,BrkSide,TA,TA
2115,6,7,1672,1,1,240,6000,1.5Fin,Inside,BrkSide,TA,TA
2116,5,7,949,1,0,370,6000,1Story,Inside,BrkSide,TA,TA
2117,6,7,1497,2,0,672,6000,1.5Fin,Inside,BrkSide,TA,TA
2118,6,5,1342,2,0,240,6000,1.5Fin,Inside,BrkSide,TA,TA
2119,6,7,1013,1,0,160,5000,1.5Unf,Inside,BrkSide,TA,TA
2120,5,7,1216,1,0,355,5520,1.5Fin,FR2,BrkSide,TA,TA
2121,4,7,896,1,0,280,5940,1Story,FR3,BrkSide,TA,NBsmt
2122,4,7,1136,1,0,336,6240,1.5Fin,Inside,BrkSide,TA,TA
2123,5,6,808,1,0,164,6120,1Story,Inside,BrkSide,TA,NBsmt
2124,7,5,2009,2,0,400,6240,1.5Fin,Inside,BrkSide,TA,TA
2125,5,5,1902,2,0,576,6120,2Story,Inside,OldTown,TA,TA
2126,6,4,1716,2,0,672,9144,1.5Fin,Inside,BrkSide,TA,TA
2127,6,8,1984,2,0,360,8094,2.5Unf,Inside,OldTown,TA,TA
2128,6,8,1609,1,0,228,4347,1.5Fin,Inside,OldTown,Gd,Gd
2129,6,6,768,1,0,440,6291,1Story,Inside,IDOTRR,Gd,TA
2130,6,6,1536,1,1,308,10266,2Story,Inside,IDOTRR,TA,TA
2131,6,6,1969,2,0,400,6876,1.5Fin,Inside,IDOTRR,TA,TA
2132,5,6,1308,2,0,400,10320,1.5Fin,Inside,IDOTRR,TA,TA
2133,6,7,1040,1,0,320,7200,1Story,Corner,IDOTRR,TA,TA
2134,6,6,1236,2,0,384,7006,1.5Fin,Inside,IDOTRR,TA,TA
2135,5,8,759,1,0,576,10320,1Story,Inside,IDOTRR,TA,Fa
2136,3,3,1344,2,0,0,10320,2Story,Inside,IDOTRR,Fa,TA
2137,5,6,1054,1,0,240,9488,1Story,Inside,Sawyer,Gd,TA
2138,5,6,1075,1,0,440,11235,SFoyer,Corner,Sawyer,TA,Gd
2139,6,5,1096,1,0,484,13014,SLvl,Inside,Sawyer,TA,TA
2140,5,7,992,1,0,294,10265,1Story,Inside,Sawyer,TA,TA
2141,6,8,1034,1,0,504,7703,SFoyer,CulDSac,Sawyer,TA,Gd
2142,5,5,1073,1,0,270,9981,1Story,Corner,Sawyer,TA,TA
2143,5,5,1126,1,0,506,7400,SFoyer,CulDSac,Sawyer,TA,Gd
2144,5,4,1140,1,0,400,12900,1Story,Inside,Sawyer,TA,TA
